"ID","EventTime","ClientIP","UserName","ServerName","ServerPort","HttpMethod","UriStem","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","DataCenter","UserGuid","IsPremiumUser","DaysSinceJoined"
"28","2017-11-13T13:48:33Z","1297131460","","WS-FRONT-21","443","GET","Index.css","304","","898","95","TCP","true","false","CN","Chrome 56","Windows 7","China East","","",""
"29","2017-11-13T13:48:34Z","1642749862","VLTRWD@hotmail.com","WS-FRONT-BIG-14","80","GET","bundle.js","304","","900","92","TCP","false","false","CN","Chrome 57","Windows 7","China East","02be0cc7-02be-0cc7-c70c-be02c70cbe02","false","77"
"30","2017-11-13T13:48:34Z","1309044571","RBLKECB@comcast.net","WS-FRONT-V2-26","80","GET","Grid.js","200","","1015","107","TCP","false","false","JP","Safari 10","Windows 10","Japan West","13f2f587-13f2-f587-87f5-f21387f5f213","false","83"
"31","2017-11-13T13:48:34Z","2123350934","TWFTQPG@comcast.net","WS-FRONT-BIG-8","80","GET","Index.css","200","","1009","83","TCP","false","false","US","Edge 14","Windows 10","Central US","798e3cdb-798e-3cdb-db3c-8e79db3c8e79","false","241"
"32","2017-11-13T13:48:34Z","1791771300","","WS-FRONT-16","443","GET","images/splash.png","200","","1182","115","TCP","true","true","CN","Chrome 45","Windows 10","China East","","",""
"33","2017-11-13T13:48:34Z","1590681103","ONOFAD@verizon.net","WS-FRONT-BIG-15","443","GET","Index.htm","404","","1131","123","TCP","true","true","US","IE 11","Windows 7","West US 2","02216080-0221-6080-8060-210280602102","true","291"
"34","2017-11-13T13:48:34Z","532768738","XPTBLFE@facebook.com","WS-FRONT-V2-20","443","GET","Index.htm","200","","1109","112","TCP","true","true","US","Chrome 58","Windows 7","East US 2","4d7e5f41-4d7e-5f41-415f-7e4d415f7e4d","false","377"
"35","2017-11-13T13:48:34Z","400378756","WEPFEHB@yahoo.com","WS-FRONT-6","443","GET","Had/This.js","200","","995","94","TCP","true","true","CN","Chrome 58","Windows 7","China East","177c2342-177c-2342-4223-7c1742237c17","false","172"
"36","2017-11-13T13:48:34Z","181708022","MSLMVM@yahoo.com","WS-FRONT-V2-26","443","GET","Index.css","304","","1169","100","TCP","true","true","IN","Chrome 58","Windows 10","Central India","0915509c-0915-509c-9c50-15099c501509","true","391"
"37","2017-11-13T13:48:34Z","562786330","LBGXWHF@hotmail.com","WS-FRONT-V2-8","443","GET","Index.css","200","","834","79","TCP","true","true","US","IE 11","Windows XP","East US 2","61a51b15-61a5-1b15-151b-a561151ba561","false","116"
"38","2017-11-13T13:48:34Z","799879671","","WS-FRONT-6","443","GET","images/splash.png","404","","1211","103","TCP","true","false","DE","Chrome 58","Windows 7","Europe West","","",""
"39","2017-11-13T13:48:34Z","1731415035","BHJUSVG@hotmail.com","WS-FRONT-26","80","GET","Index.css","304","","940","101","TCP","false","true","US","Firefox 53","Windows XP","West US 2","7ddc425b-7ddc-425b-5b42-dc7d5b42dc7d","false","145"
"40","2017-11-13T13:48:35Z","487395050","TYPLVL@facebook.com","WS-FRONT-5","443","GET","Grid.htm","200","","1052","119","TCP","true","true","US","Chrome 57","Windows 7","West US 2","085fcb87-085f-cb87-87cb-5f0887cb5f08","false","387"
"41","2017-11-13T13:48:35Z","604003988","MISIWYB@verizon.net","WS-FRONT-BIG-26","443","POST","Grid.htm","200","931","1069","89","TCP","true","true","US","Chrome 58","Windows 7","West US 2","24048244-2404-8244-4482-042444820424","true","163"
"42","2017-11-13T13:48:35Z","407851123","LKSGLGC@comcast.net","WS-FRONT-V2-21","443","GET","config.js","200","","1144","109","TCP","true","true","CN","Chrome 58","Windows 7","China East","2961a277-2961-a277-77a2-612977a26129","false","21"
"43","2017-11-13T13:48:35Z","1057781383","UYHYPSG@gmail.com","WS-FRONT-BIG-19","443","GET","Index.css","200","","1047","100","TCP","true","true","CA","IE 11","Windows 10","Central US","7ba88370-7ba8-8370-7083-a87b7083a87b","true","63"
"44","2017-11-13T13:48:35Z","1852866119","","WS-FRONT-BIG-30","80","GET","Grid.htm","200","","1215","70","TCP","false","true","JP","Chrome 57","Windows 8.1","Japan West","","",""
"45","2017-11-13T13:48:35Z","1998811506","GCOELLG@yahoo.com","WS-FRONT-BIG-11","80","GET","Grid.htm","200","","1009","100","TCP","false","true","GB","Chrome 58","Windows 10","Europe West","769240e2-7692-40e2-e240-9276e2409276","false","17"
"46","2017-11-13T13:48:35Z","1591944310","EGIIPS@verizon.net","WS-FRONT-19","80","GET","images/splash.png","200","","1171","97","TCP","false","true","CA","Chrome 58","Windows 8.1","West US 2","0d2a2430-0d2a-2430-3024-2a0d30242a0d","true","79"
"47","2017-11-13T13:48:35Z","1972246493","","WS-FRONT-V2-18","80","DELETE","Index.css","200","","1138","98","TCP","false","true","US","IE 11","Windows 7","West US 2","","",""
"48","2017-11-13T13:48:35Z","434627421","AQWIYT@gmail.com","WS-FRONT-V2-26","443","GET","Grid.htm","200","","986","106","TCP","true","true","JP","Chrome 58","Windows XP","Japan West","0e1e5758-0e1e-5758-5857-1e0e58571e0e","true","273"
"49","2017-11-13T13:48:36Z","936761486","","WS-FRONT-BIG-17","443","GET","Had/Was.png","200","","862","108","TCP","true","false","CN","Chrome 57","Windows 8.1","China East","","",""
"50","2017-11-13T13:48:36Z","651207781","JJKHMPD@facebook.com","WS-FRONT-BIG-11","80","POST","ads/provider.js","200","1042","981","92","TCP","false","true","JP","Chrome 58","Windows 10","Japan West","423221d3-4232-21d3-d321-3242d3213242","false","285"
"51","2017-11-13T13:48:36Z","769582822","OJGHMTC@yahoo.com","WS-FRONT-BIG-26","443","GET","Grid.js","304","","925","99","TCP","true","true","CN","Chrome 49","Windows 7","China East","329d9788-329d-9788-8897-9d3288979d32","true","237"
"52","2017-11-13T13:48:36Z","565421993","SVOPTKG@yahoo.com","WS-FRONT-13","443","GET","Grid.htm","200","","827","95","TCP","true","true","CN","Chrome 58","Linux","China East","7617b2f4-7617-b2f4-f4b2-1776f4b21776","true","31"
"53","2017-11-13T13:48:36Z","872587479","JQUWHUG@comcast.net","WS-FRONT-15","80","GET","Grid.js","200","","1165","111","TCP","false","false","IN","Chrome 58","Windows 10","Central India","7cdaea59-7cda-ea59-59ea-da7c59eada7c","false","81"
"54","2017-11-13T13:48:36Z","471902926","CAKINSF@verizon.net","WS-FRONT-V2-20","80","GET","Grid.css","200","","911","112","TCP","false","true","CN","Firefox 53","Windows 10","China East","692c9dfa-692c-9dfa-fa9d-2c69fa9d2c69","false","185"
"55","2017-11-13T13:48:36Z","1615214536","VMAZUMF@facebook.com","WS-FRONT-3","80","GET","images/splash.png","200","","849","101","TCP","false","true","US","IE 11","Windows 7","West US 2","65221db5-6522-1db5-b51d-2265b51d2265","false","332"
"56","2017-11-13T13:48:36Z","833911225","ZWZMRR@hotmail.com","WS-FRONT-V2-20","443","POST","images/logo.png","200","1150","1003","94","TCP","true","true","DE","IE 11","Windows 7","Europe West","0c840be9-0c84-0be9-e90b-840ce90b840c","false","219"
"57","2017-11-13T13:48:36Z","1998214616","KCOTDUD@verizon.net","WS-FRONT-2","80","GET","config.js","404","","1060","117","TCP","false","true","GB","Firefox 53","Windows 7","Europe West","45811c1e-4581-1c1e-1e1c-81451e1c8145","false","62"
"58","2017-11-13T13:48:36Z","889727687","JXNRYK@comcast.net","WS-FRONT-BIG-28","80","GET","/That.png","200","","1249","109","TCP","false","true","DE","Chrome 58","Windows 10","Europe West","07c1019b-07c1-019b-9b01-c1079b01c107","false","68"
"59","2017-11-13T13:48:36Z","1386052094","QETMKK@verizon.net","WS-FRONT-3","443","GET","Index.htm","200","","1028","102","TCP","true","true","CN","Chrome 57","Windows 10","China East","075e1964-075e-1964-6419-5e0764195e07","true","369"
"60","2017-11-13T13:48:37Z","182840554","IQIOFUC@gmail.com","WS-FRONT-26","443","GET","bundle.js","200","","1155","100","TCP","true","true","GB","Chrome 57","Linux","Europe West","3323fa48-3323-fa48-48fa-233348fa2333","true","192"
"61","2017-11-13T13:48:37Z","1122499795","QDDYFTG@yahoo.com","WS-FRONT-BIG-10","443","GET","ads/provider.js","200","","924","88","TCP","true","true","JP","Chrome 58","Windows 7","Japan West","7c1807ba-7c18-07ba-ba07-187cba07187c","false","281"
"62","2017-11-13T13:48:37Z","849802294","VPLNPGD@hotmail.com","WS-FRONT-31","443","GET","bundle.js","200","","1062","72","TCP","true","true","IN","Chrome 58","Windows 7","Central India","3be9039f-3be9-039f-9f03-e93b9f03e93b","false","327"
"63","2017-11-13T13:48:37Z","451912641","BUCTOI@facebook.com","WS-FRONT-18","80","GET","Grid.js","200","","1059","107","TCP","false","true","CN","Chrome 57","Windows 7","China East","06111ba9-0611-1ba9-a91b-1106a91b1106","false","24"
"64","2017-11-13T13:48:37Z","1668824851","XOLTMEE@hotmail.com","WS-FRONT-BIG-28","80","GET","images/logo.png","200","","1080","94","TCP","false","true","JP","Edge 14","Windows 7","Japan West","4cd4cb47-4cd4-cb47-47cb-d44c47cbd44c","false","304"
"65","2017-11-13T13:48:37Z","1634822507","NWBLETG@comcast.net","WS-FRONT-6","80","DELETE","Index.htm","304","","1138","98","TCP","false","true","DE","Edge 14","Windows 7","Europe West","7c0d8ec5-7c0d-8ec5-c58e-0d7cc58e0d7c","false","365"
"66","2017-11-13T13:48:37Z","859052653","NNPGXGF@hotmail.com","WS-FRONT-V2-3","443","GET","ads/provider.js","200","","1028","102","TCP","true","true","US","Chrome 58","Windows 7","West US 2","60f2525b-60f2-525b-5b52-f2605b52f260","false","276"
"67","2017-11-13T13:48:37Z","969141546","DAQVKQF@facebook.com","WS-FRONT-V2-15","80","GET","Was/His.js","200","","1100","103","TCP","false","true","GB","Chrome 58","Windows 8.1","Europe West","67b0a7eb-67b0-a7eb-eba7-b067eba7b067","false","328"
"68","2017-11-13T13:48:37Z","870693191","RIGHYCC@comcast.net","WS-FRONT-BIG-15","80","POST","Index.css","200","1065","1104","98","TCP","false","false","CN","IE 11","Windows 7","China East","26e73e91-26e7-3e91-913e-e726913ee726","false","52"
"69","2017-11-13T13:48:37Z","582618506","JZQNWXG@hotmail.com","WS-FRONT-V2-5","443","GET","Index.htm","200","","1072","108","TCP","true","true","US","IE 11","Windows 10","East US 2","7f60f19b-7f60-f19b-9bf1-607f9bf1607f","false","186"
"70","2017-11-13T13:48:38Z","1902959229","PWLSIUE@comcast.net","WS-FRONT-V2-17","443","GET","Index.css","200","","876","106","TCP","true","false","GB","Chrome 58","Windows 7","Europe West","580d5d27-580d-5d27-275d-0d58275d0d58","false","341"
"71","2017-11-13T13:48:38Z","499142475","YPVSLXD@gmail.com","WS-FRONT-13","80","POST","bundle.js","200","1177","921","126","TCP","false","true","CN","IE 11","Windows 7","China East","47d896b2-47d8-96b2-b296-d847b296d847","false","34"
"72","2017-11-13T13:48:38Z","426852804","WYLYGEF@verizon.net","WS-FRONT-BIG-17","80","GET","images/splash.png","200","","1002","86","TCP","false","true","JP","Safari 10","Mac OS X 10.12","Japan West","5f15fb72-5f15-fb72-72fb-155f72fb155f","false","207"
"73","2017-11-13T13:48:38Z","887293595","RMJOKEB@hotmail.com","WS-FRONT-BIG-6","80","GET","images/logo.png","200","","1026","109","TCP","false","true","JP","IE 11","Windows XP","Japan West","1588719d-1588-719d-9d71-88159d718815","false","375"
"74","2017-11-13T13:48:38Z","587330132","","WS-FRONT-V2-11","443","GET","Grid.htm","200","","1155","123","TCP","true","true","CN","Chrome 58","Windows XP","China East","","",""
"75","2017-11-13T13:48:38Z","443746920","LNOLGI@comcast.net","WS-FRONT-24","80","GET","images/splash.png","200","","897","109","TCP","false","true","CN","Edge 14","Windows 7","China East","05d74ced-05d7-4ced-ed4c-d705ed4cd705","false","200"
"76","2017-11-13T13:48:38Z","966218067","ATDSID@verizon.net","WS-FRONT-V2-7","443","GET","Grid.htm","200","","1096","85","TCP","true","true","JP","Chrome 45","Windows 7","Japan West","025c890a-025c-890a-0a89-5c020a895c02","false","141"
"77","2017-11-13T13:48:38Z","803800540","MBZOFEC@verizon.net","WS-FRONT-BIG-21","443","GET","Grid.htm","200","","1007","100","TCP","true","true","US","Chrome 58","Windows 7","Central US","27cf6baa-27cf-6baa-aa6b-cf27aa6bcf27","false","46"
"78","2017-11-13T13:48:38Z","31818764","XDEWAJF@hotmail.com","WS-FRONT-BIG-23","443","GET","images/splash.png","200","","1014","103","TCP","true","true","JP","Chrome 58","Windows 8.1","Japan West","62760145-6276-0145-4501-766245017662","false","237"
"79","2017-11-13T13:48:39Z","1147648338","PEKWFWC@comcast.net","WS-FRONT-BIG-13","443","GET","images/logo.png","200","","1041","102","TCP","true","true","DE","Chrome 57","Windows XP","Europe West","3490badf-3490-badf-dfba-9034dfba9034","false","212"
"80","2017-11-13T13:48:39Z","1245384719","GOZNMMF@gmail.com","WS-FRONT-22","443","GET","images/splash.png","200","","917","94","TCP","true","true","JP","IE 11","Windows 7","Japan West","64e75f7e-64e7-5f7e-7e5f-e7647e5fe764","false","243"
"81","2017-11-13T13:48:39Z","215635682","","WS-FRONT-19","443","GET","bundle.js","200","","848","76","TCP","true","false","JP","IE 11","Windows 7","Japan West","","",""
"82","2017-11-13T13:48:39Z","795008575","RNJNXLD@facebook.com","WS-FRONT-V2-27","443","GET","Index.htm","200","","1182","92","TCP","true","true","IN","IE 11","Windows 8.1","Central India","3fab40bf-3fab-40bf-bf40-ab3fbf40ab3f","false","191"
"83","2017-11-13T13:48:39Z","574882708","","WS-FRONT-V2-6","80","GET","Index.css","200","","963","86","TCP","false","true","IN","Chrome 57","Windows 10","Central India","","",""
"84","2017-11-13T13:48:39Z","1659175465","","WS-FRONT-3","443","GET","config.js","200","","1050","98","TCP","true","true","CA","Chrome 57","Windows 7","East US 2","","",""
"85","2017-11-13T13:48:39Z","1468523225","LSRIWMD@facebook.com","WS-FRONT-V2-27","80","POST","bundle.js","200","938","898","72","TCP","false","true","CA","Chrome 58","Windows 7","West US 2","405851a3-4058-51a3-a351-5840a3515840","false","94"
"86","2017-11-13T13:48:39Z","1650293635","UBXATH@gmail.com","WS-FRONT-BIG-22","80","GET","Said.css","200","","997","93","TCP","false","false","IN","IE 11","Windows 7","Central India","0579ca7a-0579-ca7a-7aca-79057aca7905","false","188"
"87","2017-11-13T13:48:39Z","531379087","","WS-FRONT-V2-14","443","GET","images/splash.png","200","","920","132","TCP","true","true","CN","Chrome 58","Windows 10","China East","","",""
"88","2017-11-13T13:48:39Z","1389387799","","WS-FRONT-BIG-29","80","GET","His/That.htm","200","","1015","119","TCP","false","false","US","Chrome 57","Mac OS X 10.12","Central US","","",""
"89","2017-11-13T13:48:40Z","91327249","TQZFEME@hotmail.com","WS-FRONT-BIG-3","443","GET","images/splash.png","200","","1136","106","TCP","true","true","IN","Firefox 53","Windows 7","Central India","5243c3bf-5243-c3bf-bfc3-4352bfc34352","false","236"
"90","2017-11-13T13:48:40Z","1418136016","","WS-FRONT-11","443","GET","bundle.js","200","","1112","102","TCP","true","true","CA","Chrome 45","Windows 7","West US 2","","",""
"91","2017-11-13T13:48:40Z","298107317","RCRBWBE@comcast.net","WS-FRONT-BIG-2","80","GET","Grid.css","200","","1037","92","TCP","false","true","CA","IE 11","Windows 10","East US 2","4af5ddd1-4af5-ddd1-d1dd-f54ad1ddf54a","false","154"
"92","2017-11-13T13:48:40Z","1960309272","SPSJZZC@yahoo.com","WS-FRONT-V2-22","80","GET","ads/provider.js","304","","1128","111","TCP","false","true","CN","Chrome 57","Windows 7","China East","3738acb8-3738-acb8-b8ac-3837b8ac3837","true","255"
"93","2017-11-13T13:48:40Z","684304891","QUHBOXB@gmail.com","WS-FRONT-4","443","GET","images/splash.png","200","","907","87","TCP","true","false","GB","Chrome 58","Windows 7","Europe West","231571bc-2315-71bc-bc71-1523bc711523","true","396"
"94","2017-11-13T13:48:40Z","1215129262","SMTOHBB@gmail.com","WS-FRONT-BIG-23","443","GET","config.js","304","","1087","109","TCP","true","true","US","Chrome 57","Windows 7","Central US","1353bdf6-1353-bdf6-f6bd-5313f6bd5313","false","361"
"95","2017-11-13T13:48:40Z","580057246","GWSICQF@gmail.com","WS-FRONT-V2-30","443","GET","Grid.htm","304","","932","84","TCP","true","true","JP","Edge 14","Windows XP","Japan West","67756a6a-6775-6a6a-6a6a-75676a6a7567","false","210"
"96","2017-11-13T13:48:40Z","225247409","WCEQKMC@yahoo.com","WS-FRONT-25","443","GET","Grid.htm","200","","998","100","TCP","true","true","US","IE 11","Windows 7","Central US","2d9cf7fa-2d9c-f7fa-faf7-9c2dfaf79c2d","false","290"
"97","2017-11-13T13:48:40Z","676467050","GKZEIIF@verizon.net","WS-FRONT-V2-25","443","GET","images/logo.png","200","","1200","95","TCP","true","true","US","Chrome 58","Windows 7","West US 2","61f3e26e-61f3-e26e-6ee2-f3616ee2f361","false","258"
"98","2017-11-13T13:48:40Z","1582917492","","WS-FRONT-V2-20","80","GET","images/splash.png","304","","999","114","TCP","false","false","IN","Chrome 58","Windows 7","Central India","","",""
"99","2017-11-13T13:48:41Z","248166239","","WS-FRONT-BIG-26","443","GET","Index.htm","200","","1153","108","TCP","true","true","US","Chrome 57","Windows 8.1","Central US","","",""
"100","2017-11-13T13:48:41Z","1760462574","TNNBBOC@hotmail.com","WS-FRONT-14","443","POST","Index.css","200","965","916","125","TCP","true","false","CN","Chrome 58","Windows 7","China East","2ec4e0b1-2ec4-e0b1-b1e0-c42eb1e0c42e","false","325"
"101","2017-11-13T13:48:41Z","213790947","OUWLHLE@yahoo.com","WS-FRONT-V2-11","443","POST","config.js","200","1133","1025","100","TCP","true","true","JP","Chrome 45","Windows 10","Japan West","51a4f7b6-51a4-f7b6-b6f7-a451b6f7a451","false","290"
"102","2017-11-13T13:48:41Z","1562615208","WGCTEKB@gmail.com","WS-FRONT-2","80","GET","That/And.css","200","","969","103","TCP","false","true","US","Chrome 58","Windows 7","Central US","199fa532-199f-a532-32a5-9f1932a59f19","false","245"
"103","2017-11-13T13:48:41Z","1362756336","MLFZNSG@gmail.com","WS-FRONT-V2-26","80","GET","Index.css","200","","1057","93","TCP","false","true","CN","Firefox 53","Linux","China East","7b9acf56-7b9a-cf56-56cf-9a7b56cf9a7b","false","359"
"104","2017-11-13T13:48:41Z","1602767983","XBILHQC@facebook.com","WS-FRONT-V2-15","80","GET","ads/provider.js","200","","1020","99","TCP","false","true","CA","Chrome 58","Windows 7","East US 2","305bee79-305b-ee79-79ee-5b3079ee5b30","false","159"
"105","2017-11-13T13:48:41Z","131102171","TTWMFSG@facebook.com","WS-FRONT-15","443","GET","bundle.js","200","","940","81","TCP","true","true","GB","Chrome 56","Windows 10","Europe West","7b5fb809-7b5f-b809-09b8-5f7b09b85f7b","false","330"
"106","2017-11-13T13:48:41Z","715396103","PJTFLEG@facebook.com","WS-FRONT-BIG-18","80","GET","Grid.htm","200","","919","109","TCP","false","false","JP","Chrome 58","Windows XP","Japan West","719d821d-719d-821d-1d82-9d711d829d71","false","193"
"107","2017-11-13T13:48:41Z","1262118561","","WS-FRONT-25","443","GET","After.css","200","","954","105","TCP","true","true","US","Firefox 53","Windows 10","Central US","","",""
"108","2017-11-13T13:48:41Z","981974422","TNWNVQB@facebook.com","WS-FRONT-BIG-13","80","GET","Grid.css","200","","963","115","TCP","false","true","CA","IE 11","Windows 7","East US 2","1e548e95-1e54-8e95-958e-541e958e541e","false","100"
"109","2017-11-13T13:48:41Z","1965129316","NXUMKNC@facebook.com","WS-FRONT-BIG-21","443","GET","Out.htm","404","","1152","111","TCP","true","true","JP","Chrome 58","Windows 7","Japan West","2e515d53-2e51-5d53-535d-512e535d512e","false","212"
"110","2017-11-13T13:48:42Z","381701584","JHNVSUE@comcast.net","WS-FRONT-BIG-30","80","GET","bundle.js","304","","1070","91","TCP","false","true","US","Edge 14","Windows 7","West US 2","5853e97b-5853-e97b-7be9-53587be95358","false","313"
"111","2017-11-13T13:48:42Z","1817041617","UQLBSQB@yahoo.com","WS-FRONT-10","443","GET","Grid.htm","200","","1177","94","TCP","true","true","CN","Chrome 58","Windows 7","China East","1e3c4ec8-1e3c-4ec8-c84e-3c1ec84e3c1e","true","240"
"112","2017-11-13T13:48:42Z","1641242812","OTEGYX@gmail.com","WS-FRONT-BIG-27","80","GET","ads/provider.js","200","","1158","101","TCP","false","false","JP","Chrome 58","Windows 7","Japan West","10f2cd5c-10f2-cd5c-5ccd-f2105ccdf210","true","187"
"113","2017-11-13T13:48:42Z","1283913630","EDOKDN@verizon.net","WS-FRONT-14","80","GET","images/splash.png","200","","982","108","TCP","false","true","US","Edge 14","Windows 7","Central US","094c962a-094c-962a-2a96-4c092a964c09","false","306"
"114","2017-11-13T13:48:42Z","929335905","MXCOSDC@gmail.com","WS-FRONT-BIG-1","80","GET","Index.css","200","","1205","110","TCP","false","true","CN","Chrome 58","Windows 10","China East","27748b5a-2774-8b5a-5a8b-74275a8b7427","false","263"
